x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
-0.1793618224636554,-0.41522923635940756,0.16258223770671754,0.24494925936214168,-0.8059375047295919,-0.6004612804183926,-0.4428147796120741,1.3320655083015494
-0.9674618464922243,-0.5278979681852356,-0.8419110337164676,-1.2247596420816136,-1.8636599348729421,0.21263861304881929,-0.8328926501637697,-0.25193780604699706
-1.8793570131766586,-1.1463185845782888,-1.514125796178487,1.3173917974537148,-0.2977532707311627,1.4247572897179814,0.8831283551342982,-0.7600893468084066
0.17409013833858303,1.1817991082702917,-0.9397866124669548,-0.9027498538042876,2.734310037580546,-0.12446707056580393,-1.6135428255275266,0.05767401895303951
0.9608237141889621,0.5533429759147355,0.8069474646026952,0.6279920106613848,0.835157907350289,1.5161785570345834,1.068170750691715,-0.6035962233960127
0.8149795681725434,0.5745144332863167,0.5788631940506348,0.8375976599909306,1.2051707107843705,-0.30196837607273497,-0.8631881548296296,-0.423748817583066
0.07639332107463713,-0.2183265399134964,0.3275615960543281,0.15091197026604738,0.06819591302688825,-0.19106136327431036,0.8612973839042041,0.4688248195112474
-0.9221704459746383,-0.15307938184936476,-1.1540450510193914,1.614310989293907,0.35787763274656104,0.13295305401637347,-0.6481724093772545,2.252123851726455
1.6266466793168768,0.7776780501084978,1.5259098346068982,0.27887291677622766,2.263444854275096,1.0384077190232557,-0.8547731816732838,-1.515519837668136
0.1735208076165745,0.18892453450180396,0.05637163325828071,1.3228838724760215,-0.871108542793713,-1.3430354514328535,-1.274600575436111,0.7319561396800386
1.4418600249414322,0.8278293711781319,1.2135008483030965,-1.2120510083544562,-0.006326446574196833,0.6611756262488048,-0.9899472000251271,-1.0151085153607513
0.6803241328606999,1.254466772282182,-0.2948493940065614,1.5636168058350561,0.3273206392428859,1.143858367065689,-0.06502466492868594,0.43214124647763213
-0.9865319103252735,-0.8055212190461598,-0.5901876386090102,1.2441794718144625,-2.1806986567513635,-1.4767596547875905,-0.4429651594997857,0.4186995788971115
0.46316667059972044,0.1507672835951969,0.5054408448282041,-2.308157279730976,0.8037615849688973,-1.1593287551940554,-1.0033419964232988,0.4631738049191656
0.44593479321505053,0.44561991462017514,0.18493629934625613,0.02107907423903663,0.11348436299077248,2.4108167261067988,1.7656143921000063,-0.2048449931239307
-0.8419934442309092,-1.0856769665432946,-0.10390357463923838,0.3950655012369219,1.7540118025514608,1.5034489021339377,-1.6238894393243724,-0.6563935631586115
1.0245869091190485,0.09538191868837868,1.357219843765176,1.5998669358111093,0.4570316968097118,-0.1259039030418038,-0.23831168251717963,0.10373365438078863
-1.2618113294543094,-1.4210394014110193,-0.3625145595929104,1.4134597918602745,-0.17135341206587845,0.6761959382700389,-0.4574440242023455,-1.8673968097139564
-0.4768761708360207,1.3169925562057698,-1.9986902743041404,-1.068293379002702,-1.5261726823839297,1.0141846736250857,0.12938078204484962,-1.8634208986432903
-0.787229311157584,-0.1431695237483674,-0.9726320203558888,1.832070112253936,-0.10194297079852385,-0.9866653693554102,1.406346422945197,0.8421544056038108
1.2588655186955144,0.01649797963438939,1.768665733858395,0.07273904245338739,-0.5453594704906737,-1.2062739644017615,-0.48584117811197414,0.9374551732442711
-0.5052632513452804,-1.6666718188397813,0.9570115296888777,-0.7384912743965991,0.37438862012251045,0.4126239160582079,-0.29937304727788044,1.3837585281368967
-1.6285478429325595,-0.8332830187685869,-1.4727718390397462,1.354464079675435,-0.29800421665465765,-0.6912802741836833,0.6843135938224301,-0.3587897967466805
0.021500127182223352,-0.676544143128828,0.7098217009663739,-0.3012352672680207,0.698528538759007,0.11187307269929478,-0.7767916598219885,1.840741759240004
0.5982838938336258,-0.21295005554014892,1.0622702836358338,0.13169464923138277,0.31701970503645704,1.533612078302899,0.3858044449773234,-0.798204900707281
0.9412497734111663,1.6192510114587262,-0.2911108929944125,-1.3605655194378614,0.0400089917092446,0.22997327183171334,-0.13982754118957919,-0.13743871980743094
2.6516373234527686,2.842441068814605,0.906206461313295,-0.7378039418477165,-0.30069389572262867,-0.13480275387675975,-0.2793767602616246,0.28953680677243976
-0.15643997742367638,0.08543215655126614,-0.3076359917199673,0.3488205158346149,-0.11698478781636014,-0.463315895864585,0.22687284414077738,-1.0844308365332045
0.49673412648508586,-0.6771195111553117,1.3843417967800302,-0.07152605980196632,0.3601293726406982,0.055241936092375626,0.09826863692211431,0.5428961944504486
-0.7796649047135841,-1.3061791184580616,0.20589694698564112,2.3704299216008335,0.3591009860483871,0.941395575733612,-0.07532695866679487,0.2826648079695453
-0.5036560987911876,0.39493459892084615,-1.1108104121035496,0.6537323123815166,0.482587193098147,0.5643230630458566,-1.3530304265575306,-0.5363242434217591
-1.9891913390850584,-0.12211938645465384,-2.6983041875333598,-1.359620490107648,0.32137651236156495,-0.7142115109027346,0.5938072398662538,-1.755857068563891
-0.7612422643542696,-0.8408620337721868,-0.23521178505952892,-1.3632472345515525,0.6126817751160148,1.3261334948130952,-0.5281715404413443,2.331297557646484
0.10588482550071063,0.5110567756869201,-0.3630043651717441,-0.14768721449881153,0.9782169764120391,0.5255576226908151,-0.027909229187363507,0.42910503215324836
-0.23952068608893584,0.9798523932280078,-1.3235606369969939,2.0340985542663956,-0.5767748733036069,-0.9154846816483003,1.6264048410907819,-0.6302162932344648
0.14358259096082357,0.5083588354985134,-0.30683507736518706,-0.8692936946136584,-1.6157944041617252,-0.931112017499592,-0.9945126845520629,1.4562090130469496
0.9619586501413929,1.8438851737388735,-0.48730281389144053,-1.5831488279436947,-0.7215764117554369,0.40070214356238176,-1.503878823095983,0.04199290242346534
-0.7289228753165933,0.37256566495619114,-1.4078062959655,0.3736974526717049,-0.20150452320691198,-0.3081686033815672,-0.2220729326540066,1.4174345612044221
0.5455893843213262,0.7584017317448444,0.012188600310137724,1.0736963693784385,0.13426993575047186,-0.6103882590641987,-0.3459161299157487,0.42589685418482076
-0.43272267935601105,-0.0788685201233119,-0.5344623991423674,-1.409658005724906,0.7912141731923839,1.1081215279340781,-0.6591325687767915,-0.4211209957041887
-0.34187795179510455,-1.1345538800042183,0.6544022168988953,-0.7891909047511187,0.7282971611190089,0.31001117825780955,0.02067359053749316,-0.036955827208163136
-0.08721158266982805,1.1093692227598282,-1.2376174132190205,-0.24588780496224136,-0.076885164578974,-0.086775520397608,1.7013226345334387,0.3538378899748267
-1.7194498716601796,-1.275742753065138,-1.1573996466523542,0.8821226637592418,-0.7444559768331034,-0.6213185699111399,-0.5239616591948351,-0.11951742298936358
-0.19989225337847932,0.9814057489127497,-1.2689222246757,-0.7762225239959785,0.25972831020563747,-2.2022581557394094,0.345016399191363,-1.5768076278455199
-1.1788411660745917,-0.9602480494370254,-0.707542295026489,-0.1850983977239164,-0.5258965030177586,-0.09577255627927109,-0.21594048167511135,0.436160849442937
0.012433578044571326,-1.3203250389031496,1.3433977181875738,-0.2916189582494495,-0.4659431914470116,-0.893835190095746,-0.8533611780396859,0.7672612528740111
0.5073188016342294,-1.015328514818796,1.7389547826829397,-1.4072161019548395,0.7548651583176954,2.1956112928979983,-0.21042079507805647,-1.0245021159307375
1.1707471642787406,0.32673861471466337,1.3321837299420756,-0.788719025083468,0.593781091376999,0.02416141041906547,0.11617421279641278,2.755808914024068
1.1319747385245023,0.8694011401142158,0.7323009678173519,-1.2816749885293741,1.1095287655099912,0.32166941284365824,-1.1012545954275128,-0.4130998240624822
-2.2484185058005193,-0.7423219441003511,-2.443163290842803,-0.7240077463032305,-1.8629172622744914,1.0970900322508175,-0.6895392590594952,-1.3998810989756403
-0.23307063948518136,-0.41489817869498014,0.08608386985669952,-1.3974627853800052,-1.703725353349808,-0.20520837165886,0.7933696479384702,1.0901520481106444
-0.3460519247017314,0.1120511263090495,-0.6032585426094499,-0.684533206984427,-0.153657350597912,-2.3942334805035763,-2.0301286629285924,-0.4634134923361523
0.10963735020072748,0.8973679920174191,-0.7455857877895156,-0.03140465825323842,-0.19606148495399603,1.4618314807947377,1.1134520917860318,-0.05317882748122167
0.1615507798843779,0.44940951719106803,-0.22216168075973106,1.0084710493435944,-1.3922824120692765,0.4883439507876556,-0.11695687864914989,0.028381868784375233
-0.27118778899853896,-0.5914618842909207,0.20932011411602253,-0.23857865684876575,-0.7446184427993743,-0.8460483385123795,1.4057172109028908,-1.1015709210456999
1.3769565845388727,1.867594763155542,0.07740984938767925,1.0766720247975043,-0.6270016097538986,0.05976652038444209,-0.6058259559573559,0.025040690062496075
0.6783442964003532,0.4875402761543103,0.47242949694938663,-1.4499250918497073,-0.06744166225398572,1.5998667781502152,-0.02837481873828342,1.5928780257153001
0.15490852432708055,-0.5376327523377058,0.7595280464363874,-0.786086577979677,0.3431466134955231,1.333776400204819,-0.5794174984169473,0.5688371788320629
-0.6187106648221157,0.4456501657893323,-1.3248969811876543,0.11263756933551132,0.20941869408966735,-0.4198075721889047,-0.7531821770312453,0.5054190378107423
0.3523605040417269,1.2915307889081933,-0.7971603415396288,-0.8640692054509376,1.3526112535327108,0.3408721176878855,-2.5243310836394066,0.5309869080853254
2.3727357087281837,1.654635931881103,1.7033878237199631,0.6883679833012432,-1.0012380767290283,0.15328983620825368,-0.7561320008109986,-0.8841719130420937
-0.637109332128539,-0.6123177380213499,-0.2886614650124499,0.3803254454859458,1.0249898841083753,0.8657373521590491,-0.7295121135789739,0.3739466466692805
0.6918896457089649,0.39924286333571907,0.5802997582702207,0.6719478037753431,-0.5443407439224927,-0.8556916710573883,0.7856280286699816,1.5783078652083182
-0.008690116768172242,0.07690986202087374,-0.08955045372484743,0.16674676410821263,1.9464068305711006,1.3153709141938819,-0.25614145259140864,0.17834115214295013
0.9021671867062631,0.9888780426772349,0.2864353825861479,0.6005502521431381,-0.8187468352487755,-0.4133789774425752,-0.37263305900774113,1.1002846100604176
-0.3490048763974747,-0.19597435604748595,-0.2981515291979099,0.9304842756631007,0.5353429788130954,0.5436794167637488,0.27009775059285207,0.5054495306844133
-1.6328526910410628,-1.7006454283342913,-0.6079403638477673,0.6030416720341124,0.19633588493073462,-0.2519166925767703,0.09399692183419753,-0.5131532593826739
0.09558058552909818,-0.4280694834569031,0.5653787539868104,0.16789492183757165,-0.6849257469192135,1.263397822579629,-0.7509481208168518,0.1063369655777367
0.4504191091872743,0.9957131792640483,-0.36106424626467293,0.29389474811106775,-0.24200342311598683,-0.5383682804576346,-1.5355407351419992,-0.5455650688054403
0.7550061192128307,1.2724143442905331,-0.20696234465469338,-0.8441268839794678,0.5324543219230683,1.2833457871914817,0.361249994720124,-0.6559372530006281
0.4548189184501242,0.540634104016392,0.10212943388786476,-1.024658653524865,-0.24170157192769132,-0.529812643990332,-1.0026107346617388,-0.25176467402601016
2.4456194621582403,1.90420041445526,1.556153481045863,1.589274577600617,-0.11559113604772883,0.08676692412067132,-0.45000916218854903,-2.2648864915862656
0.400224781039382,1.0828342541081877,-0.5197262483066895,-0.7353889740486791,0.7074088941657045,0.14046958093449657,0.8174079525710635,-1.3320490151996176
0.007441783742774996,-0.4298244765181012,0.44214892502574465,-0.72365689096532,1.1293320661423834,0.7976815425435088,0.09097327460540516,-0.5220478641681824
-0.7317370401054475,-0.671654305764763,-0.36327455122181573,-1.282787705969142,0.7717432879921755,0.6413850536330254,1.9172856661984756,-0.8593215820669737
0.5346681673391941,0.4616526437695224,0.2946727370333453,0.43952219275046556,0.6944661854859371,-0.6185992629963911,-0.3711478215736782,-0.32658808381438625
-0.9715185822677664,-0.20886640047804184,-1.168010114084042,-1.11059130232594,-1.6656986020555182,0.794448113753586,-0.845455448448425,-0.4139003877989599
1.648143628685918,0.5657308016845962,1.7692158061370002,0.3303003656982483,0.19890162852016338,0.43930444445983446,0.16845261937187342,0.5407849957963261
1.1929287643439004,0.30685307746078055,1.3836075384415398,0.8992532543741808,0.11441022489046966,-1.754029501759164,-1.6754800342017457,-2.0255822918895037
1.6386192913643707,0.8610536711988855,1.459169358230351,-0.04068206344463421,0.3597379611681404,-0.6429682428587651,2.212109047192616,-0.6073968465956731
1.2534770041666174,0.29363355091911575,1.4827466488061,0.035701312516546194,-0.435858087284835,-0.3066009801557777,1.8235946647905044,0.23245018549654214
-1.0139614807877517,-0.6505595334596076,-0.78468646250614,-0.055933274662642876,-0.08809374778465703,0.03146861862535777,-1.4143852623447895,0.7057952606743207
1.6334354656889916,0.5816282866166965,1.732394764838066,0.5115400134444071,0.5332712529608737,-1.0781360941401439,1.0076715640332499,0.19044688366239007
0.877935358433366,1.264370346100816,-0.024555879598290323,-2.054793897251364,0.9336046162579013,1.4073448559644888,0.11546246095274233,0.6622714035643853
-1.3445303307117398,-1.892209175275309,-0.006709456509775402,-0.29718856537649074,-1.0647499999501118,1.3544148255151607,-0.19877180372053804,0.616848076186076
-0.5458749319587234,-0.5068188175320286,-0.26521308243711345,-0.9032921890304593,0.8427009461183925,-0.10729636919228684,0.39421101287339155,1.107564686509024
-0.39402668698899296,-1.7932624704766051,1.241871406509165,-2.0559281229486213,-0.5953831729908501,-1.6038288750865453,-2.5236761578398927,-0.8642500176170008
2.264258282001644,1.8666757910685385,1.3366394618977244,-0.18431976333604738,0.6904067842249115,1.5521510614038792,0.6042524602108955,-0.7249208308080292
-1.054627797715254,-1.0528942415802527,-0.43836398597817605,-0.4697251136512069,-1.0113202858866048,0.5229503212810642,0.3799815402992507,-1.163840076888234
-2.4950804078693234,-1.619534298775411,-1.9121344579762793,-0.5457241522085508,0.11179093469660929,0.12261237317056103,-0.12119282345013078,1.3316402767849835
-1.3621861661212824,-0.8711565359143185,-1.057007472811247,0.5369689933367384,-0.9021029404039105,0.3817452470317997,-1.6971222230537644,-0.6724724523021993
-0.462696905539762,0.34585965231299787,-1.003447899540203,-1.331919535420423,0.152815503020998,-0.09295869439755765,1.9882631694740633,-2.3250457958517154
1.6097662999340001,0.5277978347428544,1.7528811273819516,-1.6324607460291738,0.8373148288880254,-0.5588835867876917,-0.37912600070480595,1.0020626791535434
0.3163249510045315,-0.718956153404269,1.170507631226949,0.11437279313767851,0.24857705912048592,0.7855841214883428,-0.19252845075651487,-0.20083578960453954
-0.406444249220663,0.19353923315370383,-0.7707264239725528,0.7162906552872347,1.9773757892212882,0.5206032851999355,-0.8624262138860539,-0.7171067967597302
1.6922600064015518,1.896058119539758,0.49596963160140123,1.240579595255976,-0.4090949104630757,-1.1363942984210953,-0.7295310874983623,-0.4253072739873019
0.6845125126280512,0.17073531571938977,0.7992871365521574,-0.5139388654741898,-0.519803616382922,1.509584653134157,0.6319585151988022,1.0507018626613331
0.8781878738271915,-0.6120030046719535,1.859907000354832,2.9761729399241057,-1.1218310045771944,-0.09263347393670512,0.4248052187567435,-1.1769570451406055
-0.2543585999346031,0.7427580403084038,-1.1065314119150107,-0.5411330404744107,-0.22145751744873027,-0.4937619386730173,-2.237026598707911,1.893447661267947
-0.8244019555676065,-0.05015342188403792,-1.1187469310398095,0.5030316254912564,-1.3079375169727185,1.1931043798116012,1.4283552216031554,-0.5656187093832027
2.2081107361952506,2.3883318474195776,0.73320959140046,-0.03344497356112308,0.683726215160467,-0.23579952533559217,0.10276708497724454,0.44354414225228367
1.5559186349474596,0.422154797396553,1.7825966088762217,0.9256253520660496,-0.8800376345635575,0.7368033051675222,-0.06356229787017802,0.8954296348959159
-0.09894483699602008,-0.06278251146765129,-0.07727518462100548,0.7720179546156445,0.7105345596968079,-0.5535392787964105,-0.08679969547563822,4.848523614489166
0.7363029679843123,0.09626330791684298,0.9475114658219516,-0.8937062607211584,-1.6269393820269975,-0.7579163203102359,0.5111703314255134,-1.5146946161105652
0.28119010122010396,0.07379846079785053,0.3246608467923717,0.7606558604467636,-0.8862393039295714,0.6144084453181238,-0.9462138923353958,0.579413921042595
-1.685129085800535,-1.1661046614216701,-1.2188182458250716,0.6584012429675867,0.6043758825742951,0.857127618281281,0.3493609885486519,-0.5578559728234639
2.029835420159204,1.4088539161165023,1.4639062628470536,-0.2288833463716896,0.7460010671392027,2.40827401067768,1.9599717680485653,0.9237785876880817
1.5571975735441501,-0.5310124653065368,2.74150501405398,-0.19892616547782468,0.5192266052443483,-0.7306886252516507,0.4183953483896123,-0.47323301875870327
-0.2609212978921349,0.4663917040156553,-0.8383330719329494,0.19193960247663816,0.19352622220894564,-0.6713081926992892,0.6342775899579705,0.4664983185329077
0.587877888042652,1.1434350977437449,-0.3144607792880769,-1.0033789096429684,1.393590358303343,1.253649335133949,0.5098175453124962,1.251539066839691
0.35199309026875286,0.07464273049575852,0.42422075556553274,-0.8811027459060752,0.3746125689610985,-0.7747506602894789,0.8488643452028375,-1.1276910167320051
-1.8862698504243745,-0.9738588625755951,-1.6970994085610285,-0.6184406078361232,-0.8931747275602022,-1.2774284362632922,1.17662002716893,2.059227844066638
0.36685524618657955,0.30372228703592824,0.2152737309152545,-0.2744382800452335,-0.975343460380778,-0.2968914529233212,-1.0490691439407187,-0.9533329206579565
-0.4612666421144454,-0.6495483561189772,-0.0019101021461694133,-1.562120325098052,0.580940721622793,-2.251754494086701,-0.9401558714369683,0.8029743195387214
0.030301631285627503,-0.10760748232898408,0.15102244496300113,-1.103954854060132,0.3313534187722958,1.5763280420367707,0.7367561532269217,-0.514036756034083
0.27498832017364055,-0.024466160083727772,0.4145354435497751,-0.21317081614896763,-0.15111435340682153,-1.2299833733474943,-1.628114692598931,-0.7253969908052622
-0.15340923548575758,-0.01867103314946397,-0.198805875134581,0.7953594533274235,-1.514814404611561,-1.721886177144012,-0.6175892721010617,-0.05357306890702408
0.6459394904320448,-0.06487776334664874,0.9811695795352151,-0.48905040831648355,-0.16276306410136832,0.63551948317728,-1.775134004380475,1.3676421926762725
0.5746070238769062,0.30522356678938917,0.5083847531278086,-3.173829218030142,0.04696348956074186,1.369933467773388,-1.4624890552746528,0.27419813633963924
1.5100560863256385,1.7584378206107008,0.3757686139002216,-0.1517260250504849,-0.010142869102127836,-1.6034533154708115,1.0017919017286363,-1.9008868844961084
0.9935465905945471,-1.0917785031350564,2.505252730472102,-0.06115012686545444,1.5790702067716467,-0.9726438400599979,0.6273948241319253,1.47801111507256
0.749375421917431,1.6741358034030949,-0.6183241090637409,-0.413545519397912,-1.4517655866172299,-1.4329339166818436,-0.3334457197105955,0.004170263882021956
-1.6302993481210433,-1.056057642067724,-1.2515631501159306,2.085954047226803,0.7235725010921997,0.02123389799120297,0.26585577720235337,0.2786447074256665
0.1770741539713987,0.7751271259648059,-0.5272072579561544,1.3366169195368607,-0.5453341711704801,0.7248173980766965,0.08038596938906688,-0.7885228956352848
1.207196474383573,0.47786971800823763,1.2321196666297871,-1.523175047536612,0.23529960479104595,-1.4677459511954989,2.2769075588349734,-0.45490285098693806
-1.4518596741579297,-1.940504858886038,-0.11042145514699112,0.982553188859374,-0.2595218526497783,-0.8968582582864081,2.102525630654545,0.9966030895491224
-0.9728456083013258,-1.673335139792092,0.300610949980999,0.9247422514297441,1.6893242274350442,1.371181839429726,-1.1377348081205145,-1.0382688864537966
-1.316139720740953,-1.5475586943355744,-0.3125185366853875,-0.1039947633166393,-0.3290127091971713,2.330168006158085,0.5851475356490569,-0.19451127910954016
-1.863865106046974,-0.34101166277914424,-2.3007814180178907,1.6345677935137808,-1.13971840270911,-0.9176965155949258,0.12738500015227722,1.3948996726928975
-1.699289488971989,-1.3108797329159678,-1.093527903401632,0.5690113028532136,-0.973996044753658,0.7411897843224078,0.9061808078196266,-0.06194415969198429
1.1790225033554236,0.43212943181317787,1.2380941425764356,0.2012821571179914,0.23691698244961376,-0.7776800222106779,-1.1162055334033056,0.29894311516038075
0.44932703650397227,-0.24989589642035223,0.8881285579314157,-0.14474670272867227,-0.73973248340035,0.32037350384064944,-0.1608562363720503,0.5896179505297228
-1.2243235206434409,-0.1143274731351368,-1.621448187492648,-1.1051111536987965,0.8737701546067723,-0.029550248557117426,0.7096352610151088,-0.3455405252262574
0.200139946170068,-0.22246680354369341,0.5072074028679917,0.9263024310222181,0.5007271875568348,1.871339677091878,2.4427953222639354,0.4236653348796954
0.9356841649210932,0.29804366490689155,1.0276476320852328,0.22641457916690688,0.4228277996742004,-0.2465622729954396,-0.03553294113364826,1.028107190923006
0.8350609128269948,0.2922342716001544,0.8907843690928124,0.02945873824652468,0.11548551253150463,0.10479422113119428,0.4993648179484893,-0.18934582747868633
-0.48920469046923987,-0.19464580934516199,-0.49830674527686614,0.5923321055323296,0.7961376578916208,1.1661528780922614,-0.20034178235178762,0.4496874726405997
-0.4067330696813901,-1.2330255576331772,0.6613068157582581,1.713738814970798,0.4259457115686222,0.09159763218182747,-1.3725342057363108,-2.2828163459524995
1.4406020414639717,0.914933076906982,1.1242542604175565,-0.8218567470148039,-0.12110097635432218,-0.8878012806085487,-0.500261721664203,1.20200490754921
2.018687830138816,1.065014343905412,1.7933538954391035,-0.1581003151547238,0.19936673436908464,0.7934827733680719,-0.9262745003213586,0.22181328761455413
-0.6513918782892667,-0.1582396381233482,-0.7648650264012316,-0.22155137972796757,-0.6883733198838214,-0.9501108894012331,0.7436948707402727,-0.0782083899970502
-0.7264763390916744,-0.7626470659903941,-0.26444652193742174,0.004584012856245163,2.8868208270220728,1.0091564471832832,0.03154027146000755,0.8479857693116125
1.399425467259091,1.8217140012102588,0.15534339688916673,-1.0143382598572201,-0.007448724082265541,-0.623159982090092,-1.459796463341266,1.8367967306438102
-0.552772400285929,-0.5893394195617323,-0.19213394914729126,1.2241705633896005,-0.9149096522038015,-0.49185836103709807,-0.4759696841636404,-1.293697134488399
0.547536370255007,0.07069079302410292,0.7054942629164496,0.8810886108338033,-0.8925712806844831,-1.025695622217391,0.20708056056393445,0.11252387458185188
0.5962410872812617,0.8496295053996681,-0.00758450440392935,0.3317827734029392,-0.30238541619078096,-0.11374037318279963,-1.134970949659521,1.9296018458257742
0.31634302839573086,-0.414165803978009,0.8644870559520377,0.4081858634407394,-0.3060373149752747,-0.5110371868434516,-1.2362819118353385,0.023422528812665936
-0.2527236015545718,-1.1765258538719705,0.8229793582080205,-1.1393008332750914,0.12700633484171803,-0.9366816807350402,-0.02102215969521968,0.7889365290719905
-0.13633239439448672,-0.782953970756943,0.5928433560274761,0.5121159151747242,-1.4289220280081831,2.9157376199371767,-0.43164089331889427,-0.3710938927115816
0.5180160709940748,0.3118253532756054,0.4215025846834744,-1.8883316208821672,1.7888619376991832,-1.1820297386868552,-1.1013282073740256,2.182791115303306
1.6998842188428507,1.5791397670142193,0.8250059250720692,1.5389754188134463,-0.9291267005235769,-0.5175954122195352,-0.7087903623273615,0.5844945173596244
-1.1211862060152598,-0.7097903139765114,-0.8772699443995059,1.8879237712085177,-1.0024905457310977,-1.0373560446017516,-0.4036794920377328,2.5440221329757216
-0.2585567865358202,-1.2142824148845288,0.8526192950839245,0.4238354826765297,-0.8912075651983751,0.4583295856562576,1.141882115652853,-0.009781700324113641
-0.21236494030598307,-1.1196357194980522,0.8230885365953753,-0.0389009449520578,-0.5453753569226821,-0.4354269464963871,0.36493147164987,-0.21027291347530458
-0.5895675033343918,1.0307358049672077,-1.8710646957962072,-0.669037862383918,-1.3851874448909232,2.1588607847273105,-0.05839903202966553,0.32081073302196533
-0.184026226279952,1.0666678701522634,-1.3320356126472002,-0.7032626770021315,-0.5220456531233297,1.2534515863854925,0.12900041948713217,0.39597800414893436
-0.5040193381003234,-0.7703658528238221,0.05877643843850899,-0.2152443721153407,1.0032885404117382,-1.7570939611760952,-0.8477971863912565,1.3663604027726581
0.7617233039209149,0.02092516083972491,1.0592093124830342,-0.7446942515552432,0.21315197108518683,-0.9994720001980515,-0.7543420219047311,-0.30784835963915796
-0.13794396962275568,-0.6072610260353607,0.414141066653268,0.4021269019069713,2.1071219087907895,0.7209950255520101,-0.6029233586801626,0.9500066408037073
0.02317967436168546,-1.1142759332914804,1.1517389410542052,-0.7707934614770594,0.27603690886922166,0.29587554604613375,0.07755145351858328,0.75018152038914
0.9087747593381139,1.0856143088098227,0.19867090564858364,0.3642032744310784,-1.0402465256104025,2.0107049232126486,0.14416111411643212,-0.05989682690817677
0.4401573051458941,0.3796846901979524,0.24294999107426818,-1.0324197876118784,-1.5388450327162193,-0.5334862469315935,-0.6777808015583338,0.9506798466472342
-0.4845818148084849,-2.0216590477302128,1.3427903642925714,-0.3853972298954667,0.9337703001569239,2.061473094509138,1.5425364484263946,-0.3367342226046044
1.6814463650206661,0.6578621042303184,1.7239324017986717,-1.0221294757831754,0.21095603941140398,2.6652126855253244,1.6965157908255228,-0.36957356073527475
-0.8621932151951027,-1.500729623769679,0.28421342149273393,-0.10936333307699958,-0.8609538913134952,1.0918112216868803,0.5061827745808384,-0.5620934243759954
-0.13539341798837834,-0.4552400765353392,0.265110737002454,-0.9527082684489593,0.6228016749033004,-0.1132894448250013,0.3358065468856169,-1.4212346803018623
1.9831877059198577,1.2029337019735316,1.604522553612327,0.005243888755050558,-0.1458990659608386,-1.9645847747680603,-0.3318243928768175,0.2228231905277789
-1.1304587537878656,-1.1133143419984652,-0.485232886591143,-0.21434228749373938,-1.4223975233907458,-1.4885582421394983,0.3170122839799452,-0.038000648709983965
1.5774292762658597,-0.46265782484757834,2.70155985459601,-1.2101683228555151,-0.23666244139599385,-0.752236355805726,0.8831028331962253,0.6322826878258939
0.3564842601776255,0.3164674871044847,0.1877686387036447,0.0838858491204174,1.0653882385334923,0.42980879024753577,1.1844333745087072,0.37922715639385973
-2.3181204289082546,-1.6094350771519788,-1.6713234982050373,-0.04660838308292199,1.4076703863561661,-0.18208698224947303,-0.059432249829611324,-0.8766668000831288
0.6103911921658581,0.9447822540615299,-0.08306266865074267,2.5789299551416986,0.1566240335417063,0.794508436312262,-0.9486920993660729,0.6035568939549246
-1.7889727481039635,-0.5798671649638661,-1.9547348259390522,-1.009414515160727,-0.23322322643441626,-0.40576635832878766,0.4461963121437403,-0.31996974239277964
0.026579492507422843,-0.858760255574719,0.8999918095706861,-2.2949321246408023,-0.1489443418452605,-0.6443625548109853,-1.0942011831382432,-1.2273448141426657
-0.8011102635687746,-1.5595280318141354,0.42987751064330537,0.7190599987299718,-0.05390681924335009,-1.4302257665434228,0.7183732211809023,1.0101493307381715
0.8331872064650994,1.4758914604699704,-0.30040713064929236,-2.0554155206385922,-1.1059859162990247,-0.9929218591907336,-0.9796568231279756,0.1119093775711751
1.4767347770273773,0.8082078918351536,1.2826600187389334,0.1479659345587809,-0.585859334444411,-1.2839776675872014,0.44623030175440814,-0.33858956557846115
1.4003805987196907,0.7300943156739569,1.2528155006839459,-0.5254535147255232,0.1370461931780678,-0.40549655416537816,0.4368068262354392,0.42302896699654347
-0.3001354046361091,-0.27412260781951564,-0.15037813799549954,-0.32479649438803815,0.18849598918598662,3.312778820756185,-0.5482043946855207,-0.7223966908876593
-1.9254146230691453,-0.860692456769918,-1.8662443836873173,0.27654325237920324,0.07796300693583368,0.6627726249891623,0.37370743470349727,1.4359228915664788
0.2612274313748466,-0.45576640199053425,0.8280981242556706,-0.12716711515167198,0.8027960442151514,-0.9908286158157252,-0.3095422033175643,-0.9643801248093625
0.3565059512219852,0.23476707755329002,0.2698364438996461,-2.296488754657468,-0.10394584443544615,1.4313136315427288,-0.7218732046246701,-0.07828080966611631
0.23253508658283586,0.27003606481351955,0.0586156516653582,-0.22631239411099902,-0.46160212770630665,0.982675825911597,-1.2594558340271893,-0.8809233685077904
0.04046119726841277,1.1855751132431251,-1.1330810396888917,0.585492004373952,-2.3865860573428517,-0.45966827002737726,2.6440602025838422,-2.094294965985828
2.3310284583922347,1.497656761437449,1.8018676144470334,-2.179687283003381,-0.7999231661202237,0.917788887763945,0.12294382916530029,0.5443995609881691
0.8181487894470989,0.579058861235043,0.5787943999456099,0.297977793158582,2.320024301004151,-1.485117844116421,0.14187537742553566,-1.7975165324583113
